ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,MarketingCost,Occupation:Large Business,Occupation:Salaried,ProductPitched:Deluxe,ProductPitched:King,ProductPitched:Super Deluxe,MaritalStatus:Married,MaritalStatus:Single,Designation:Executive,Designation:Manager,Designation:VP,AgeStructure:Prime working age
1.0,-0.4097895456680286,1.0,3.0,-0.496927154456573,0.9255685129067763,2.282302377896347,3.0,-0.16588709356967501,0.0,1.9255685129067763,-1.4926174593493167,0.3016854225478953,0.0,0.0,0.07443148709322367,0.0,0.0,0.0,0.07443148709322367,0.0,0.07443148709322367,0.0,1.0
1.0,-0.570289946449707,0.4508393714041321,1.0,0.008160927449447491,1.0,-0.15671866529909934,5.0,-0.9747281553657113,0.5491606285958679,3.450839371404132,-1.4926174593493167,-0.07483368220972325,0.0,0.0,0.4508393714041321,0.0,0.0,0.0,1.0,0.5491606285958679,0.4508393714041321,0.0,1.0
1.0,-1.067337850498998,0.8867619541592447,3.0,-0.4332005355710271,1.0,1.1744325388641044,3.113238045840755,-0.12506383907685464,0.8867619541592447,3.0,-1.4926174593493167,0.02447096784672992,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-0.8211704810197982,1.0,1.0,1.1756741247475733,1.0,1.302210236199281,3.0,-0.13337794936450176,0.9848411989623346,3.030317602075331,-1.4926174593493167,1.8587168670714012,0.0,0.0,0.0,0.0,0.0,0.015158801037665426,0.9848411989623346,1.0,0.0,0.0,1.0
1.0,0.6621197644864726,0.1611019135540659,3.0,-0.6028643816192771,0.8388980864459341,0.4522717437124888,3.8388980864459343,-0.2134230090079997,0.0,3.0,-1.4926174593493167,-0.38487814007898036,0.0,0.0,0.8388980864459341,0.1611019135540659,0.0,0.1611019135540659,0.8388980864459341,0.0,0.8388980864459341,0.1611019135540659,1.0
1.0,-0.9506234962848935,0.12466268120326685,2.750674637593466,-0.3262169543397238,1.0,-1.4502859238938566,5.0,-0.12506383907685464,0.0,3.0,-1.4926174593493167,-0.8019288703761381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8753373187967332
1.0,-0.6435383900854192,0.0,1.0,0.21340370076916537,1.0,1.2083481286125857,5.0,-0.6735313773068816,0.9208418826173723,2.9208418826173723,-1.4926174593493167,0.7138158824724086,0.07915811738262768,0.0,0.0,0.0,0.0,0.0,1.0,0.9208418826173723,0.0,0.0,1.0
1.0,-1.16597476207384,1.0,3.0,-0.4352891047942075,1.0,1.4166007912382477,3.0,-0.12506383907685464,0.8698963620621283,2.8698963620621285,-1.4926174593493167,0.09601669919200195,0.0,0.0,0.8698963620621283,0.0,0.0,0.0,0.8698963620621283,0.0,0.8698963620621283,0.0,1.0
1.0,-0.7142188803306925,1.0,3.0,-0.652852796195181,0.5188380571260721,1.8034606726637605,3.0,2.0481421882093063,1.0,2.518838057126072,-1.4926174593493167,0.00023570806074202366,0.0,0.5188380571260721,0.5188380571260721,0.0,0.0,1.0,0.0,0.4811619428739279,0.5188380571260721,0.0,1.0
1.0,2.1525001144489853,1.0,1.0,-0.49780090392771326,1.0,-0.2964775251196489,3.4087245642550705,-0.7736546043946702,0.40872456425507075,3.5912754357449295,-1.4926174593493167,-0.538923359041344,0.5912754357449292,0.40872456425507075,0.0,0.40872456425507075,0.0,0.5912754357449292,0.40872456425507075,0.5912754357449292,0.0,0.40872456425507075,0.0
1.0,-0.8714846587496843,1.0,1.0,-1.0877690394317467,1.0,-0.10513196222923549,3.0,-0.8923714080456564,0.0,1.0,-1.4926174593493167,-0.9187772955549166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.4019375947375805,0.9452383611779687,1.0,-0.3224673448212454,0.0,-0.703231156026872,3.0,-0.6735313773068816,0.9452383611779687,4.945238361177969,-1.4926174593493167,-0.5232191946844729,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.9721287275463544,1.0,1.0,-0.7090517638789886,1.0,0.2919466886142011,3.0,-0.12506383907685464,1.0,3.0,-1.4926174593493167,-0.5151058487546686,0.6648027583540991,0.3351972416459009,0.0,0.0,0.0,0.0,0.3351972416459009,1.0,0.0,0.0,1.0
1.0,-1.2009253237638644,1.0,3.0,-0.22386668978482183,0.8028534485980114,1.0909286531526226,3.0,0.09119312835912163,1.0,3.394293102803977,-1.4926174593493167,0.1832899044535548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.046230485132241,1.0,1.0,1.810445913215137,1.0,0.2965563752842496,3.0,1.5228792898675854,1.0,1.9953679769953971,-1.4926174593493167,1.734823476318328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.6305680190660643,1.0,1.0,-0.3778783388753128,1.0,-2.029804871562666,4.666500828308855,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-1.0017227616190216,0.0,1.0,0.0,0.0,0.0,0.6665008283088558,0.3334991716911442,1.0,0.0,0.0,0.0
1.0,-0.3676547597489273,0.3981686935909433,3.0,-0.3939567925308013,0.3981686935909433,2.282302377896347,3.0,-0.455148774132791,0.0,3.203662612818113,-1.4926174593493167,0.4393723799326147,0.0,0.0,0.0,0.0,0.0,0.6018313064090567,0.0,0.6018313064090567,0.0,0.0,1.0
1.0,-0.9700207370030249,0.0,1.0,-0.40065387395434915,0.0,0.2919466886142011,3.0,-0.12506383907685464,0.5373956029379229,4.0,-1.4926174593493167,-0.2401894143331402,0.0,1.0,0.0,0.0,0.0,0.5373956029379229,0.4626043970620771,1.0,0.0,0.0,1.0
1.0,-0.7839429524317856,0.08014438358723952,3.0,1.948372059513209,0.08014438358723952,0.37170460353263746,4.839711232825521,1.5642953683822824,0.08014438358723952,1.0,-1.4926174593493167,1.9002609114725737,0.0,0.0,1.0,0.0,0.0,0.08014438358723952,0.9198556164127605,0.0,1.0,0.0,1.0
1.0,-0.6804303895711211,0.6536540056340387,1.0,-0.38595606190026166,0.0,-0.05272917155898549,3.6536540056340385,-0.6735313773068816,0.0,4.0,-1.4926174593493167,-0.3131131912527042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.5508106975230627,1.0,1.0,-0.7856259958196834,1.0,0.9418443936008671,3.0,0.9494610700380776,1.0,3.0,-1.4926174593493167,-0.4391847928010817,0.3469532018962277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.1970551814249586,0.2624987518902516,1.5249975037805032,0.04366001753172458,1.0,-0.703231156026872,3.0,1.7808622253678512,0.0,3.0,-1.4926174593493167,-0.27843534817331433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.4394506020260261,0.45221794088980716,1.0,2.328885295241867,0.45221794088980716,0.8370872575325317,3.0,-0.12506383907685464,0.45221794088980716,5.0,-1.4926174593493167,2.737250764486583,0.0,0.45221794088980716,0.5477820591101928,0.0,0.0,0.0,1.0,0.45221794088980716,0.5477820591101928,0.0,1.0
1.0,-1.837577545875202,0.0,1.0,-0.3231556590342905,0.0,1.063602789665873,3.0,-0.24825229338933766,1.0,1.224604822939982,-1.4926174593493167,0.10708612575251969,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.7079306901763385,0.0,3.0,-0.7021880161095395,0.0,-0.15831109388118275,3.5475604838673065,-0.3732122266881376,1.0,5.0,-1.4926174593493167,-0.6713104245087891,0.0,0.5475604838673066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.5749752986559362,0.0,1.0,-0.22556873403162286,0.8591429796202001,1.287124533255274,3.0,-0.5962758740967561,0.8591429796202001,4.8591429796202,-1.4926174593493167,0.2902100849229836,0.0,1.0,0.8591429796202001,0.0,0.0,0.0,1.0,0.14085702037979986,0.8591429796202001,0.0,0.8591429796202001
1.0,-0.8021155358180516,0.8236130134937767,3.0,0.6807266441941768,0.0,0.2919466886142011,3.0,0.6816436285885554,1.0,5.0,-1.4926174593493167,0.7237901912826561,0.0,0.0,1.0,0.0,0.0,0.0,0.8236130134937767,0.0,1.0,0.0,1.0
1.0,-1.048524243186393,1.0,1.0,-0.7894731182218914,1.0,-1.7016577134821231,4.003264454521041,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-1.167704224578244,0.0,1.0,0.0,0.0,0.0,0.5016322272605203,0.49836777273947974,1.0,0.0,0.0,0.49836777273947974
1.0,0.7964146742723477,1.0,1.8378508990090958,0.384078788085977,0.4189254495045479,-0.703231156026872,3.0,0.015769652668118916,0.0,3.0,-1.4926174593493167,-0.05083964064317095,0.0,0.0,0.0,0.0,0.0,0.4189254495045479,0.0,0.0,0.0,0.0,1.0
1.0,-0.6834492962086424,0.08515409893189996,3.0,-0.29534147273895567,0.9148459010681,-1.6136655280305443,3.0,-1.2219989155369084,0.0,2.9148459010681,-1.4926174593493167,-0.8333056524898868,0.0,1.0,1.0,0.0,0.0,0.0,0.08515409893189996,0.0,1.0,0.0,0.9148459010681
1.0,1.5598352635102977,0.3623938991166331,3.0,-0.5197287163071017,1.0,-0.703231156026872,3.0,0.6221649888712528,0.6376061008833669,1.6376061008833669,-1.4926174593493167,-0.655103348248017,0.0,0.6376061008833669,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6376061008833669
1.0,-1.8023667578425409,0.0,3.0,-0.770726395502331,0.0,0.2919466886142011,3.4194116497219564,-0.12506383907685464,1.0,5.0,-1.4926174593493167,-0.5700847262829609,0.0,0.41941164972195655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.9888243863974425,0.6322642879195304,1.7354714241609392,-0.1387471800440007,1.0,2.282302377896347,4.26452857583906,-0.12506383907685464,1.0,2.2645285758390608,-1.4926174593493167,0.7806262551396528,0.0,1.0,0.0,0.0,0.0,0.0,0.3677357120804696,1.0,0.0,0.0,1.0
1.0,-2.02188717153627,1.0,1.9869055434116665,-0.9096572951048535,1.0,0.2919466886142011,3.0,-0.6663494929374183,0.013094456588333636,3.0,-1.4926174593493167,-0.6939324852901125,1.0,0.0,0.0,0.0,0.0,0.0,0.9869055434116664,1.0,0.0,0.0,0.013094456588333636
1.0,0.8131366523562108,0.6635373720167106,3.0,0.1189956204592521,1.0,0.2919466886142011,3.672925255966579,-0.6735313773068816,0.3364626279832894,5.0,-1.4926174593493167,0.22304393070708278,0.0,0.3364626279832894,0.0,0.0,0.3364626279832894,0.0,1.0,0.0,0.0,0.0,1.0
1.0,-0.43348021129566094,1.0,3.0,0.9430195709491948,1.0,0.2919466886142011,3.0,0.4234036991531723,0.0,5.0,-1.4926174593493167,0.9576070835288942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.3643800670607698,0.9610703174694551,1.0,-1.0287162984940512,1.0,0.2919466886142011,3.0,-0.146415506218459,0.9610703174694551,3.0,-1.4926174593493167,-0.8000657558696783,0.0,1.0,0.0,0.0,0.03892968253054485,0.03892968253054485,0.9610703174694551,0.9610703174694551,0.0,0.0,1.0
1.0,0.35558315403504515,1.0,1.0,-0.15812814242004897,0.0,0.2919466886142011,5.0,-0.20660051939416524,0.851337272246887,3.0,-1.4926174593493167,-0.0239936764661422,0.0,0.14866272775311296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.0200420851150558,0.41462412372702373,1.0,-0.6759047584062117,0.41462412372702373,0.8744997914684209,3.0,-0.35247171150819745,0.5853758762729763,1.0,-1.4926174593493167,-0.2916954856378855,0.41462412372702373,0.0,0.0,0.0,0.0,0.5853758762729763,0.41462412372702373,1.0,0.0,0.0,1.0
1.0,-0.6182210614337781,0.9146503319213561,3.0,1.501780210848639,0.0,2.197364279177011,3.1706993361572877,1.0654942820628868,0.9146503319213561,2.914650331921356,-1.4926174593493167,2.8965289906000034,0.0,0.9146503319213561,1.0,0.0,0.0,0.9146503319213561,0.08534966807864386,0.0,1.0,0.0,1.0
1.0,1.5793915092344353,1.0,3.0,-0.5406911986287705,0.9968742518459474,-0.703231156026872,3.9968742518459472,-1.220284544141728,0.9968742518459474,4.0,-1.4926174593493167,-0.6691183539065488,0.0,0.9968742518459474,0.0,0.0,0.0,0.0031257481540526433,0.9968742518459474,0.0,0.0,0.0,1.0
1.0,-0.22695281182775023,1.0,3.0,-0.7895986041003343,1.0,1.7868978812262215,3.0,0.9670556697321349,0.0,2.0,-1.4926174593493167,-0.18582932828050336,0.0,0.4978049896687574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.5228219600731434,0.5953850173200438,1.0,0.02606089714314811,1.0,-0.300567289653948,5.0,-0.8954495607883421,0.4046149826799562,3.595385017320044,-1.4926174593493167,-0.12270361911799549,0.0,0.0,0.5953850173200438,0.0,0.0,0.0,1.0,0.4046149826799562,0.5953850173200438,0.0,1.0
1.0,0.43437225733173845,0.0,1.0,-0.38595161848950765,1.0,1.220371509061743,5.0,2.5436953112205343,0.0,3.0,-1.4926174593493167,0.08187783754274944,0.0,1.0,0.06707647738842748,0.0,0.0,1.0,0.0,0.9329235226115725,0.06707647738842748,0.0,1.0
1.0,-0.6910071755471838,1.0,3.0,-0.512049760192609,1.0,2.0334685777531334,3.0,-0.12506383907685464,0.2500395296008222,2.250039529600822,-1.4926174593493167,0.19865731238399653,0.0,0.0,0.2500395296008222,0.0,0.0,0.0,0.2500395296008222,0.0,0.2500395296008222,0.0,1.0
1.0,-0.19941786928155947,0.7900944069044142,1.0,0.7931895756461967,1.0,0.08305329289922994,3.0,-0.6735313773068816,0.0,4.0,-1.4926174593493167,0.7023913162865889,0.0,0.7900944069044142,0.7900944069044142,0.0,0.0,0.7900944069044142,0.0,0.20990559309558576,0.7900944069044142,0.0,1.0
1.0,-0.66254574833639,1.0,1.0,-0.27250184559232293,0.10194571055928625,0.2919466886142011,3.8980542894407137,-0.7294452902104442,0.10194571055928625,4.101945710559287,-1.4926174593493167,-0.1259503100714866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.07599227336198733,0.7948603595179928,1.0,1.9368907711754553,1.0,-0.703231156026872,4.0,-0.6735313773068816,1.0,1.4102792809640143,-1.4926174593493167,0.9873326709985325,0.0,0.20513964048200717,0.0,0.0,0.0,0.7948603595179928,0.0,0.7948603595179928,0.0,0.0,1.0
1.0,0.7097963167323198,1.0,1.0,0.10554684682447546,1.0,0.2919466886142011,3.381375441327333,-0.2296498637999509,1.0,2.8093122793363334,-1.4926174593493167,0.21105523358623504,0.0,0.8093122793363334,0.0,0.0,0.0,0.0,0.8093122793363334,1.0,0.0,0.0,1.0
1.0,-0.5848728605872404,1.0,3.0,-0.3224984836326489,1.0,2.245928958224933,3.0,1.5403850819609959,0.9634503321519051,2.963450332151905,-1.4926174593493167,0.527862085774901,0.0,1.0,0.9634503321519051,0.0,0.0,0.9634503321519051,0.0,0.0,0.9634503321519051,0.0,1.0
1.0,-0.48106734297769493,0.47206694510999925,1.0,1.6483319898825632,0.47206694510999925,0.7617372535750659,3.527933054890001,-0.12506383907685464,1.0,3.0,-1.4926174593493167,1.9120485413182904,0.0,0.5279330548900008,0.0,0.0,0.0,0.5279330548900008,0.47206694510999925,1.0,0.0,0.0,1.0
1.0,-0.6281215698573108,1.0,1.0,2.0036561314302244,1.0,1.287124533255274,3.5648411332626164,1.7590092879916472,1.0,2.6945233997878493,-1.4926174593493167,2.774219264129509,0.0,0.4351588667373836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.74223645592847,0.06570863942835237,3.0,-0.8494251791415726,1.0,0.2919466886142011,3.0,1.007910293090912,0.0,3.0,-1.4926174593493167,-0.6402395155932851,0.9342913605716476,0.0,0.0,0.0,0.0,1.0,0.0,0.9342913605716476,0.0,0.0,1.0
1.0,-0.34302181577166935,1.0,1.0,1.6430855886096603,1.0,-0.47984121342796776,3.7755276166950105,-0.6735313773068816,1.0,1.4489447666099788,-1.4926174593493167,0.9395810586818264,0.0,0.0,0.0,0.0,0.0,0.7755276166950106,0.22447238330498942,1.0,0.0,0.0,1.0
1.0,-0.41040156552197515,0.4532888347480276,2.0934223305039446,-0.29534147273895567,1.0,-1.7913808341802069,3.0,-1.2219989155369084,0.0,3.4532888347480277,-1.4926174593493167,-0.89737408258741,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,-1.651463877405708,1.0,1.0,-0.3542391289853295,1.0,-1.6498636893486724,4.47560973067242,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-0.8594813563509125,0.0,1.0,0.0,0.0,0.0,0.47560973067241996,0.52439026932758,1.0,0.0,0.0,0.0
1.0,2.188958854852424,1.0,1.0,1.6566933545513671,0.44076274693822814,-0.2645938355308074,3.559237253061772,0.4883831198697706,0.0,3.0,-1.4926174593493167,1.177087892836019,0.0,0.44076274693822814,0.5592372530617719,0.0,0.0,0.5592372530617719,0.44076274693822814,0.44076274693822814,0.5592372530617719,0.0,0.0
1.0,-0.411674555614689,1.0,3.0,-0.2948690003079726,1.0,1.484641339629015,3.0,0.5343527491586066,0.0,2.400763060875326,-1.4926174593493167,0.21794029501837398,0.0,0.0,0.0,0.0,0.0,0.400763060875326,0.0,0.0,0.0,0.0,1.0
1.0,0.24072615854373852,0.0,1.0,-0.2112665416771226,1.0,0.17324121588421737,5.0,1.696440187652715,0.0,3.0,-1.4926174593493167,-0.1572006179170526,0.0,1.0,0.5596403313082179,0.0,0.0,1.0,0.0,0.4403596686917821,0.5596403313082179,0.0,1.0
1.0,1.4274778868844316,0.8447597540692875,3.0,-0.38921890309805596,1.0,-0.5487395026799955,4.155240245930712,-1.1368546800170667,1.0,4.155240245930712,-1.4926174593493167,-0.4864457669556163,0.0,1.0,0.0,0.0,0.1552402459307125,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.475878686696977,1.0,3.0,0.7627854033041084,1.0,0.2919466886142011,3.0,0.2238403514181074,0.0,5.0,-1.4926174593493167,0.7969401777273432,0.0,0.0,0.0,0.0,0.0,0.8180718695047289,0.18192813049527112,0.0,0.0,0.0,1.0
1.0,0.6593106486215891,1.0,1.0,0.6439995714272416,0.0,-0.703231156026872,3.0,-0.6735313773068816,0.0,3.1382143789864827,-1.4926174593493167,0.12293707116983535,0.1382143789864827,0.0,0.0,0.1382143789864827,0.0,0.1382143789864827,0.0,0.0,0.0,0.1382143789864827,1.0
1.0,0.07150444657257277,0.0,1.0,0.16663868846088037,1.0,0.34557138686753275,3.1077690757327345,2.61727385207328,0.0,3.0,-1.4926174593493167,0.28335981616231376,0.0,0.053884537866367266,0.0,0.0,0.0,1.0,0.0,0.053884537866367266,0.0,0.0,1.0
1.0,-0.29361172695058835,0.626690683720247,1.0,-0.977277517509979,0.626690683720247,0.2919466886142011,3.0,-0.8125028321403271,0.626690683720247,4.626690683720247,-1.4926174593493167,-0.754211465937323,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.4664302872068011,0.0,1.0,0.3341148071391279,0.0,1.0176854329882206,3.0,-0.27355850344479293,0.27074467314355377,4.270744673143554,-1.4926174593493167,0.7569495411921677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7292553268564462,0.0,0.0,0.27074467314355377
1.0,0.03302308850280028,0.35600045676098424,1.0,-0.878857309651814,1.0,0.2919466886142011,3.0,-0.4782766831784195,0.35600045676098424,3.0,-1.4926174593493167,-0.6664763240853337,0.0,1.0,0.0,0.0,0.6439995432390158,0.6439995432390158,0.35600045676098424,0.35600045676098424,0.0,0.0,1.0
1.0,-0.4698718248923538,1.0,2.182531657803807,-0.937126004009436,0.4087341710980964,1.287124533255274,3.0,2.61727385207328,1.0,2.4087341710980965,-1.4926174593493167,-0.5026730456847637,0.0,0.4087341710980964,0.0,0.0,0.0,0.5912658289019036,0.4087341710980964,1.0,0.0,0.0,1.0
1.0,-0.9233781520917017,1.0,1.0,-0.7969733849924125,1.0,0.2919466886142011,3.0,0.409480107159511,0.02538635566034486,3.974613644339655,-1.4926174593493167,-0.593482191053799,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.3899486496119018,0.8438474026338096,1.0,2.1348938276481344,0.8438474026338096,1.287124533255274,3.8438474026338096,1.263404883616249,0.8438474026338096,4.156152597366191,-1.4926174593493167,2.9204564818790373,0.0,0.0,0.15615259736619036,0.0,0.0,0.0,1.0,0.8438474026338096,0.15615259736619036,0.0,1.0
1.0,-0.7831097789700197,1.0,1.7159722288473975,1.7549200228333155,0.28402777115260247,0.2919466886142011,4.284027771152602,-0.6735313773068816,1.0,3.0,-1.4926174593493167,1.6813629347500318,0.0,0.0,0.28402777115260247,0.0,0.0,1.0,0.0,0.7159722288473975,0.28402777115260247,0.0,1.0
1.0,0.45097669657168915,0.0,3.0,0.12128085730794846,1.0,0.9476931969067452,3.6821521161796973,-1.0349297696071675,0.34107605808984864,5.0,-1.4926174593493167,0.49785517551520114,0.0,1.0,0.0,0.0,1.0,0.6589239419101514,0.34107605808984864,0.0,0.0,0.0,1.0
1.0,0.4828037980351159,1.0,3.0,1.4249421398019029,0.02709599250348349,0.2919466886142011,3.9729040074965165,-0.11020256677256979,0.9729040074965165,4.027095992503483,-1.4926174593493167,1.3872093558681282,0.0,0.0,0.0,0.0,0.0,0.02709599250348349,0.9729040074965165,0.9729040074965165,0.0,0.0,1.0
1.0,-0.8400801505449047,0.0,1.0,-0.9558935955155452,0.7780278380670506,1.066222755572522,3.7780278380670507,-0.12506383907685464,0.0,4.0,-1.4926174593493167,-0.5848453714741028,0.0,0.22197216193294944,0.0,0.0,0.0,0.7780278380670506,0.22197216193294944,1.0,0.0,0.0,1.0
1.0,-0.4069566336268055,0.7689252034119286,3.0,1.0101167911116788,0.7689252034119286,1.0571640152358828,3.462149593176143,1.9420692890115894,0.7689252034119286,1.0,-1.4926174593493167,1.4630555531851577,0.0,0.0,1.0,0.0,0.0,0.7689252034119286,0.2310747965880714,0.0,1.0,0.0,1.0
1.0,-0.4634972632639289,0.0,1.0,-0.5449552125017805,0.3281072564012716,0.6184717608507144,3.0,-0.30502001827066827,0.3281072564012716,4.328107256401272,-1.4926174593493167,-0.2511084888475438,0.0,1.0,0.3281072564012716,0.0,0.0,0.0,1.0,0.6718927435987284,0.3281072564012716,0.0,1.0
1.0,-0.7118702581398713,1.0,1.0,-0.18370974942271515,0.0,0.2919466886142011,4.0197105377543645,-0.6735313773068816,0.0,3.980289462245636,-1.4926174593493167,-0.046797996514065805,0.0,1.0,0.0,0.0,0.0,0.0,0.9802894622456358,1.0,0.0,0.0,1.0
1.0,0.9236291084944238,1.0,3.0,-0.047669264001325574,1.0,0.2919466886142011,3.0,-0.6735313773068816,0.0,5.0,-1.4926174593493167,0.0744731483636161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,-0.7620555288171218,1.0,1.0,0.0018340027647490986,0.0,0.49106576751985886,4.799916085373189,1.9590667817484593,0.7999160853731894,4.799916085373189,-1.4926174593493167,0.19038679322451488,0.0,0.7999160853731894,0.20008391462681063,0.0,0.0,0.20008391462681063,0.7999160853731894,0.7999160853731894,0.20008391462681063,0.0,1.0
1.0,-0.5580465370132247,0.8214553379456664,1.0,1.814331480817322,0.8214553379456664,0.2919466886142011,3.0,-0.2229897903379071,1.0,5.0,-1.4926174593493167,1.7343243418359844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8214553379456664,0.0,0.0,1.0
1.0,-0.31849591886484385,0.3472538921481253,2.305492215703749,-0.1233311958168257,0.3472538921481253,2.282302377896347,3.0,-0.6735313773068816,0.0,4.347253892148125,-1.4926174593493167,0.8012397590997598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.15220113760583634,0.7618172189532735,1.0,-0.7021990070165447,1.0,1.287124533255274,3.476365562093453,2.61727385207328,0.7618172189532735,3.0,-1.4926174593493167,-0.24089558841023048,0.0,1.0,0.0,0.0,0.0,0.23818278104672652,0.7618172189532735,1.0,0.0,0.0,1.0
1.0,-0.7842665683927467,1.0,1.0,-0.12155587215528516,0.9005586072406548,2.084378636067644,5.0,-0.17960421496173792,0.9005586072406548,3.0,-1.4926174593493167,0.7542148469773978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.083341899237857,1.0,3.0,-0.16812325129813288,1.0,0.04994711169871702,3.243172190999454,-0.806903430270354,0.24317219099945409,4.756827809000546,-1.4926174593493167,-0.10672521341522717,0.0,0.24317219099945409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.4770688118035102,1.0,3.0,-0.3159974334675893,1.0,0.2919466886142011,3.722266931855659,-0.6735313773068816,0.7222669318556592,4.277733068144341,-1.4926174593493167,-0.16472376579992393,0.0,0.7222669318556592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,-0.9383810164292093,0.14430353189371425,2.7113929362125715,-0.3132114599753343,1.0,-1.842016678512026,5.0,-0.20420964197249825,0.14430353189371425,3.0,-1.4926174593493167,-0.9196113716155425,0.8556964681062857,0.14430353189371425,0.0,0.0,0.0,0.0,0.8556964681062857,1.0,0.0,0.0,0.8556964681062857
1.0,-0.6088782759629561,1.0,3.0,-0.0009927247416854357,0.8302198645669916,2.282302377896347,3.0,1.4272198826919233,1.0,3.0,-1.4926174593493167,0.9648248095784322,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,-1.135234292417877,0.3971835296184548,1.0,-0.5210367063637884,0.6028164703815452,-0.30796290709424434,5.0,2.068806313843253,1.0,5.0,-1.4926174593493167,-0.4805947118288459,0.0,1.0,0.0,0.0,0.0,0.6028164703815452,0.3971835296184548,1.0,0.0,0.0,1.0
